Id,SalePrice
2735,139180.3486079614
2736,133375.18337218915
2737,117126.36329149907
2738,137740.41906649605
2739,156734.3434649298
2740,133753.7165113478
2741,146253.9417324012
2742,156153.39986502603
2743,156249.00629655924
2744,158124.13652402707
2745,139302.6736220962
2746,140333.22894286463
2747,154960.7395137981
2748,129172.98440502165
2749,126993.74521909704
2750,135616.8819578625
2751,137238.24426384742
2752,206146.07155268706
2753,143541.20611217708
2754,185510.26841110227
2755,138559.3221239386
2756,91981.01976273273
2757,72160.17513478988
2758,88967.42412703217
2759,161174.4784167433
2760,115917.0172645945
2761,138494.32319887957
2762,148301.01918281915
2763,188564.6146973544
2764,153536.93423790444
2765,300296.7069440195
2766,124437.11690734884
2767,87593.27420018804
2768,125140.11990694888
2769,130545.15024183203
2770,136049.18621468864
2771,101921.35725402467
2772,108011.47643413379
2773,175458.66983759415
2774,138644.02084676776
2775,112718.74501554652
2776,150113.18509969022
2777,154145.12172130906
2778,98606.94347820591
2779,123083.87954176507
2780,94331.9792695356
2781,90907.70238619327
2782,97101.53055124481
2783,93863.87108659917
2784,115967.37710458734
2785,132085.56132654037
2786,67538.96563102747
2787,129264.46388561682
2788,74927.60885026248
2789,164592.8654023133
2790,92066.55141385684
2791,110731.93407507936
2792,55154.283107801944
2793,160096.0723547628
2794,104324.86614733002
2795,119894.19550753187
2796,95383.38794136065
2797,191009.72083878497
2798,104394.83123857909
2799,116801.42988307154
2800,69015.89953808126
2801,104494.788530551
2802,130187.15184840352
2803,167165.6188969459
2804,125523.19095829783
2805,95126.71257942877
2806,82993.69262826149
2807,158055.73292174653
2808,141798.28784745064
2809,130376.52403205882
2810,123827.54653209483
2811,160534.29162424928
2812,160612.53872764204
2813,155192.51951104257
2814,156790.67124269123
2815,90464.74844232242
2816,234217.0869170453
2817,156222.1866083953
2818,129561.38343869122
2819,171261.83943988825
2820,139519.48023398206
2821,100446.46880907865
2822,204177.96365044834
2823,292023.67436128855
2824,167372.4980284938
2825,139927.87370221858
2826,129437.35638620569
2827,139509.77794606407
2828,224264.94927388334
2829,213433.00697597288
2830,229231.83663886302
2831,172239.8840890048
2832,237592.88577007098
2833,316413.6191432369
2834,226783.41440538867
2835,225464.93237374097
2836,188013.88222394863
2837,167164.66563727235
2838,149817.53581745227
2839,171266.1772014684
2840,205684.45739585857
2841,204829.11792293802
2842,233026.46560832515
2843,152275.513576972
2844,177707.9098242556
2845,127171.23653488749
2846,208972.63149030347
2847,207033.40547743227
2848,220847.3242766738
2849,195340.36326929653
2850,276528.086408322
2851,215318.26714039556
2852,238082.06045760823
2853,233566.81094792078
2854,137545.4556468389
2855,200767.9232953489
2856,199927.06205212863
2857,185819.41566471185
2858,208983.43246522895
2859,120404.83104330167
2860,126864.3774504167
2861,128123.11575028342
2862,179423.62166351965
2863,120881.50417014438
2864,226947.62987457798
2865,147443.02697752445
2866,139263.30412579208
2867,98820.06090008034
2868,103312.60371255015
2869,92563.61804679105
2870,123895.86939776763
2871,81202.85228938545
2872,51860.90013074408
2873,102205.81784720425
2874,141625.85794452325
2875,116220.43909265911
2876,165267.106172334
2877,148307.2051639063
2878,159175.8897481021
2879,140717.54554763527
2880,105034.29109394454
2881,144510.0095319145
2882,175296.66296069438
2883,196442.44029855533
2884,207626.60687478742
2885,196119.7399147883
2886,230261.9755367163
2887,96507.42135762988
2888,143260.43364031194
2889,57992.523722947866
2890,75956.18752831627
2891,131793.98577298352
2892,42103.41938377931
2893,73829.59913244836
2894,60110.554678926936
2895,343891.1867429664
2896,275612.60210222297
2897,211875.20385351242
2898,149657.55915330997
2899,206612.07258474722
2900,158543.71279593793
2901,221340.32312190658
2902,183657.6616904702
2903,319869.59391617455
2904,335614.7153226758
2905,85564.23067339364
2906,196254.59120754278
2907,110879.29820320045
2908,130467.22996315641
2909,155267.18134331482
2910,74308.52111197707
2911,81708.8727550252
2912,151170.33434779244
2913,81392.48089638508
2914,77150.50594534281
2915,83934.81748380263
2916,82758.616612588
2917,166536.82900960877
2918,115293.24975673706
2919,218426.14242589084
