Id,SalePrice
2735,124744.41187548058
2736,140614.90662166371
2737,112297.788767165
2738,158320.27616863305
2739,162753.2682527305
2740,148884.32470000192
2741,130934.63401549312
2742,166564.8646896851
2743,130613.36676203366
2744,138043.96554476797
2745,134090.45614876298
2746,115885.91821329066
2747,167082.2437036237
2748,131707.52120848687
2749,115773.98733325455
2750,118189.62002953915
2751,109663.28143908951
2752,250012.0059666201
2753,148107.46946107564
2754,220198.70975647782
2755,163382.23197442325
2756,77511.59704101633
2757,87686.50305104438
2758,86959.97466799563
2759,174953.28546239214
2760,143006.1721022817
2761,138831.65051718804
2762,141829.3865271774
2763,186676.76096050334
2764,152391.31096283902
2765,241129.79629343588
2766,119067.06301670334
2767,79666.73037350623
2768,121711.79649175008
2769,122487.4562980303
2770,171996.98346529124
2771,108666.73008331527
2772,102140.96565943368
2773,168758.6400689359
2774,141487.13755750068
2775,123728.74293165571
2776,168026.08004661844
2777,191248.15787958476
2778,145842.681520767
2779,147992.68369316868
2780,133114.24064020542
2781,107499.68908023609
2782,94241.58997757768
2783,99753.52381955489
2784,128329.72451023375
2785,153842.6169216229
2786,66248.36210269736
2787,138839.0471864541
2788,82806.88589580708
2789,226191.47512917675
2790,108190.39373900894
2791,128352.22656413581
2792,78795.65262899053
2793,164502.7523292518
2794,93478.88498217484
2795,127117.50597469039
2796,105981.3927677938
2797,214191.19141978936
2798,129092.91985127381
2799,124691.49598270356
2800,91971.81449961226
2801,130505.86286354151
2802,131182.11999695128
2803,195322.18819331782
2804,122735.67983145438
2805,90966.08178236101
2806,109078.60635280432
2807,153854.1701263948
2808,133967.8738056975
2809,127593.46600644123
2810,118318.12632408235
2811,151720.16243479485
2812,150532.30399127785
2813,173449.20407730545
2814,172784.5564625571
2815,109077.84837248769
2816,217772.98062911187
2817,130547.72820898923
2818,119342.95140327034
2819,177820.06408831142
2820,128593.4054226512
2821,120804.02948454334
2822,216020.4189803634
2823,250266.2109773225
2824,158064.50939531325
2825,118334.07892976662
2826,118226.04902153053
2827,157695.02675362857
2828,211798.53734604138
2829,220065.35913384843
2830,245203.17730329806
2831,182863.12308580757
2832,191980.21177221616
2833,263404.3839832921
2834,211625.3066457523
2835,206484.92203536956
2836,200311.0838221983
2837,170362.85108537474
2838,135813.13526438148
2839,171810.39968103892
2840,195972.2631125321
2841,207933.83061197933
2842,210280.50212961537
2843,146907.59220080296
2844,184349.78507456533
2845,108637.41002113176
2846,208443.52288245995
2847,183055.52534555952
2848,218206.49573269667
2849,215323.90410456862
2850,295061.9266374731
2851,222801.5604376147
2852,246166.44047791706
2853,219576.79263377687
2854,138455.89341470337
2855,193901.66747227416
2856,207517.51393671692
2857,201003.17327127684
2858,190667.25215856696
2859,129993.02904304356
2860,115399.82777411587
2861,123703.19744071727
2862,206448.42278619713
2863,110714.18574020866
2864,234137.23269653102
2865,149167.8063769218
2866,207017.78101216373
2867,97315.24869062721
2868,164897.4733781093
2869,124010.85682944473
2870,133270.03089976066
2871,100975.96098906033
2872,58553.54619231146
2873,109458.92445756147
2874,136916.64675352979
2875,145802.854696718
2876,170717.88814590042
2877,152223.92114270417
2878,179175.1409276128
2879,133639.5445550423
2880,126344.19880423302
2881,154329.75361821614
2882,141704.26967306342
2883,205704.95416021472
2884,225033.70570396597
2885,183486.32224447536
2886,160364.60509164524
2887,114260.80642384401
2888,162546.4451887638
2889,74024.85032446893
2890,84250.54044708349
2891,158666.70143664457
2892,53872.06716373347
2893,113174.10818436378
2894,72074.04408361798
2895,243428.60607850365
2896,236471.57501438144
2897,182064.1258878729
2898,183913.93474443423
2899,227079.45989708
2900,160416.44069829516
2901,183119.99688125568
2902,170996.34747051322
2903,286386.2182495318
2904,318471.9943191203
2905,64324.52706940507
2906,244953.70819852772
2907,121908.86154529902
2908,109110.64633715813
2909,182091.21723063168
2910,73209.11848984369
2911,102735.10147141175
2912,130480.15621085076
2913,102762.63882985113
2914,89936.2279262257
2915,89936.2279262257
2916,102762.63882985113
2917,142112.29877617134
2918,99580.08205250917
2919,248685.9098291547
