Id,SalePrice
2734,138816.3028767979
2735,123783.28312580843
2736,138740.63536326092
2737,112060.50198293386
2738,157433.5344509961
2739,162611.78489227672
2740,149525.82475800964
2741,129592.13367187715
2742,166281.2752507833
2743,129304.24098581864
2744,137075.65240128082
2745,133334.30957420045
2746,115455.18703566685
2747,167350.8316675559
2748,132817.09080734226
2749,115372.66591227583
2750,117627.0256605308
2751,109602.81801743098
2752,249658.66271220663
2753,148075.85321661783
2754,218444.36738754564
2755,163473.96874556085
2756,78061.90540522462
2757,89117.60712287624
2758,87613.72600871288
2759,174431.35736210897
2760,142316.07240049765
2761,137790.6169333088
2762,140569.04054102363
2763,185126.6868875218
2764,156245.27282883128
2765,237262.2800044328
2766,117921.7148569454
2767,82554.97341413023
2768,118054.75166963381
2769,121642.6947225415
2770,172468.43262224222
2771,108700.30805596877
2772,100092.51575357243
2773,167603.31090123142
2774,139387.0677593098
2775,121988.46231543287
2776,167752.2905213715
2777,190889.42397264243
2778,145393.81418108815
2779,147032.0644608005
2780,132415.9591847737
2781,107529.82414125418
2782,94580.8051520783
2783,99040.13957181327
2784,129212.46812620404
2785,153420.19527420742
2786,67271.85434305953
2787,137956.735389484
2788,83033.15822825681
2789,223394.10352490528
2790,105818.06064275179
2791,129249.28324046805
2792,77372.79303323582
2793,161849.64671742305
2794,93157.92919626554
2795,126032.04018181846
2796,106094.83605968778
2797,210876.62955477764
2798,129236.5446731954
2799,124072.8215933424
2800,90737.52004787195
2801,129990.05492635696
2802,129910.51125023066
2803,193159.45507128927
2804,125768.78131939538
2805,93256.71521417741
2806,108999.66427102433
2807,152727.3547999871
2808,134533.23865258554
2809,127279.86654532938
2810,117739.03227560625
2811,151317.2209233572
2812,151190.2672814347
2813,171594.9679723239
2814,170978.4307761347
2815,109080.5295726995
2816,215365.2014689223
2817,131313.7712905522
2818,120683.87540615819
2819,175693.07782391962
2820,128679.21719200727
2821,120107.14208703527
2822,216283.36140798603
2823,244425.31252090033
2824,157161.36393612143
2825,121559.64034382378
2826,117653.98520924048
2827,155496.12529377383
2828,208896.234727507
2829,223093.1046274241
2830,244941.9638276074
2831,182757.99568100335
2832,190005.2010954929
2833,263512.47150568396
2834,209993.487372804
2835,204877.2430659711
2836,199418.2702061356
2837,169803.4752761868
2838,136250.03286105572
2839,171370.1894850743
2840,195048.85668017875
2841,206511.9695024751
2842,208700.1932108143
2843,145543.5356459728
2844,185917.92080852645
2845,108652.65777173641
2846,207042.71906401895
2847,181974.35725159917
2848,217130.90286796488
2849,213447.40081769132
2850,293590.8159309864
2851,220318.8511326141
2852,245820.0263430799
2853,217451.6010405241
2854,139639.1286240767
2855,193084.4803032326
2856,206150.68607727782
2857,200051.5913870881
2858,190027.1311083712
2859,130120.84543770822
2860,113029.82093785897
2861,122820.09146207366
2862,205195.60043491764
2863,108695.26511932127
2864,230904.1414856667
2865,150049.82161839821
2866,205490.90053564054
2867,97382.03985025646
2868,164836.39381506934
2869,122369.54119787794
2870,133148.23708614652
2871,98470.67297430242
2872,59503.716343638225
2873,108862.66572051792
2874,135161.47455878058
2875,144529.26340662592
2876,168804.84531872065
2877,150402.48664650647
2878,176583.34715518812
2879,132115.39571944388
2880,125328.72627168636
2881,152431.88980790586
2882,139795.476592714
2883,204284.08079232258
2884,226063.562751556
2885,182356.94233009114
2886,157034.8052153151
2887,113885.21618189159
2888,162586.91676292545
2889,73502.6305572454
2890,84953.07360390895
2891,156468.7828098009
2892,54841.13793975675
2893,110414.40314490268
2894,71360.93122623517
2895,240803.61271073116
2896,234294.71731809631
2897,180789.59935105406
2898,182536.902383072
2899,225484.32403168036
2900,160479.35985921902
2901,181751.92510794202
2902,170376.80408298396
2903,285150.47757522983
2904,317106.1401395525
2905,65613.17061009756
2906,248335.15815037765
2907,121535.00670942715
2908,109095.84686414427
2909,182560.95279540223
2910,72672.54224394717
2911,102535.03143505995
2912,129188.4533249985
2913,102579.69106286496
2914,88337.55692460225
2915,88337.55692460225
2916,102579.69106286496
2917,142239.0080387917
2918,97740.57383803987
2919,248292.4004935267
